,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,1255511,831569,3791156,1722886,4564786,,,,,,,,
128,1346196,703810,2784517,1266785,722760,809997,,,,,,,
256,1361224,516022,2223962,3009318,7965107,4054829,2170027,,,,,,
512,2995907,3604335,3710197,4195896,3710197,2942541,4701087,10235583,,,,,
1024,2419964,921705,4456258,3923040,1590254,1089593,4493556,1089317,4415030,,,,
2048,2038038,4540600,3530875,5159722,3142115,5251194,8431376,4376355,3624742,6895083,,,
4096,1408554,5810280,3061379,2043809,3945943,7515892,1608179,7892238,1650988,3447830,7555557,,
8192,1628592,5004472,3139938,7387910,2842277,2539371,3240321,6379683,8463394,6793408,7281448,2738743,
16384,2498362,3182075,3508457,7888992,3736418,3488155,3300519,3210019,3550145,3185763,2658105,2482119,2677993
32768,0,0,0,0,3729503,4035461,3966514,3994063,4074703,3741891,3030707,2650917,2928606
65536,0,0,0,0,4361493,4103157,3961301,4487230,4371690,3818448,3319308,3284681,3475999
131072,0,0,0,0,5847234,5950781,6046867,5966215,6062805,5622271,4812633,4130092,4315980
262144,0,0,0,0,7233923,7359229,7319400,7353077,7292941,7046308,6316897,4951644,4868309
524288,0,0,0,0,8139953,8017737,8556317,8247415,8586586,8403777,6830923,5456053,5305104
1048576,0,0,0,0,8712715,8844102,9201996,9348340,9393063,8947961,8192886,5761848,5631093
2097152,0,0,0,0,1550907,3217625,3401056,4237492,3047702,4821248,5069724,2616223,2902780
4194304,0,0,0,0,230361,282099,344532,444109,539314,704500,807539,1032555,965832
