,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,1029254,688639,771797,780776,4274062,,,,,,,,
128,2727923,1802755,2367096,1319723,2058509,752124,,,,,,,
256,1752173,3605511,2533571,3823789,6936061,6761355,6398720,,,,,,
512,2584820,2910635,3239989,4701087,6821616,1496706,2307123,744153,,,,,
1024,2753527,4114719,4232305,977950,6059442,5096034,1378445,4433259,3849207,,,,
2048,2639154,4215286,2497941,5655716,1976603,6266340,7135648,3984558,6649556,7670915,,,
4096,1627990,1560982,4946971,1014411,6693092,7380284,1476085,7161842,3627654,3279348,5250883,,
8192,1412655,1184336,5035275,1350045,4015955,6214676,5915112,4101770,6305921,1384033,4941141,5078440,
16384,2868354,3807425,4073760,5584313,5407658,3049346,3564693,3259812,3595279,2647251,3081341,3314528,4562499
32768,0,0,0,0,4828721,5539702,6452894,6504198,6398817,5599512,4969444,4826008,4861687
65536,0,0,0,0,5975761,6201306,6276782,6105439,6451048,5498019,5092990,4795931,4858491
131072,0,0,0,0,5991836,6574311,6757342,6654446,5951038,4985416,5299933,5008671,4945367
262144,0,0,0,0,6351930,6648845,6842873,7043284,6874276,6244641,5309654,4904750,5023840
524288,0,0,0,0,6258501,6779705,7042535,6772606,7131031,6392513,5202303,5169224,4868717
1048576,0,0,0,0,6409120,6891180,7127261,7210127,7258750,6176235,5579819,5185092,5027839
2097152,0,0,0,0,155229,3648070,3687839,2520691,2404108,3819036,2873216,3372662,3211490
4194304,0,0,0,0,205838,180943,169785,120662,119908,242871,290275,135225,207283
