,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,1734015,710511,7100397,2467108,7940539,,,,,,,,
128,2608629,2248149,983630,699227,3759450,1172704,,,,,,,
256,3275543,962301,927393,8271916,1696795,7314033,5971678,,,,,,
512,2169601,1185272,3182373,1985091,1009722,1736314,1551867,2926501,,,,,
1024,1462960,1927891,2579861,4374559,4126579,3579719,6559147,5885083,2169388,,,,
2048,2860636,3418463,4796687,5659442,6058611,4937295,3329682,4886737,6420913,2756890,,,
4096,3429933,2520592,2756362,2888923,2917377,3220336,2446993,5014840,2468795,2284616,1723189,,
8192,2196801,1983039,3037242,2734384,2865507,2803547,2492218,3062418,2807442,2823823,2495295,2508228,
16384,2360131,2797249,3384394,3257185,3784569,3744970,3330754,3545566,3425559,3466862,2951511,2826821,2864289
32768,0,0,0,0,4072047,4182331,4200481,4114962,4005354,3909868,3113648,2749009,2931792
65536,0,0,0,0,4532214,4383052,5044760,4767318,4660858,3967304,3484813,3325170,3595722
131072,0,0,0,0,5792707,5907109,6108886,5352306,6144939,5908379,4999334,4336270,4443555
262144,0,0,0,0,7282556,7444080,7196613,7492831,7703286,7252150,6175234,4933447,4624813
524288,0,0,0,0,8097600,8489919,8647331,8714911,8883836,8218195,7638897,5664551,5522772
1048576,0,0,0,0,8626922,9066794,9201592,9432851,9437790,8920936,8214585,5872402,5644753
2097152,0,0,0,0,1605135,2880762,3605107,2477576,4610878,5253871,4958638,1769534,2981573
4194304,0,0,0,0,243850,297889,347271,443433,539237,696105,912922,1037033,1118852
