	Iozone: Performance Test of File I/O
	        Version $Revision: 3.506 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Sun Nov  9 14:11:02 2025

	Auto Mode
	Using maximum file size of 1048576 kilobytes.
	Command line used: iozone -a -g 1G
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                                    random    random      bkwd     record     stride                                        
              kB  reclen    write    rewrite      read    reread      read     write      read    rewrite       read    fwrite  frewrite     fread   freread
              64       4    889431   2662899   5860307   6421025   4274062   2772930   2662899    3203069    3738358   3588436   3541098   4274062   5860307
              64       8   1017549   4274062   7940539  10821524   7293312   4018152   2133730    4564786    5860307   2561267   3363612   2379626   9006179
              64      16   2006158   4564786  10402178  12310336   7100397   4897948   5283570    6421025    6421025   3791156   5283570   7100397  10821524
              64      32    939223   5860307  20962191  22737791  12902017   3541098   5389653    6421025    5389653   4274062   4897948   7100397  12310336
              64      64   2116903   3203069  22737791  34389688  12310336   5283570   4274062    4564786    1363961   3541098   1679761   3363612   4274062
             128       4   1111981   2969325   4557257   4267461   2420455   2464907   2453642    2770150    2558895   2608629   2286447   1858934   3199360
             128       8   1111981   2098744   5122535   6114306   5122535   3867787   3036502    5122535    6727225   3982553   3359523   1451764   3277486
             128      16   2027414   2558895   6727225   6114306   7582312   3359523   3380677    4934216    5784891   3536566   3536566   4596273   5545860
             128      32   1185654   1852520   9129573   8036304   6727225   3560017   2727923    4759253    6727225   3785961   3124872   5325799   6812590
             128      64   1504659   3657016  12842051  12842051   5603747   3297617   3380677    4135958    6812590   3277486   1504659   5325799   7082197
