,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,2467108,1336792,3203069,5735102,4274062,,,,,,,,
128,2377579,4934216,6114306,6406138,6727225,5603747,,,,,,,
256,1463250,2692393,5455847,7314033,5347168,3499745,3043436,,,,,,
512,2474613,4123387,5951911,3325278,2391924,7988981,7540170,3388236,,,,,
1024,1503942,3880507,3955557,4531485,2884840,3191372,2805690,2290886,3140041,,,,
2048,2515497,1441311,5092426,2947000,4807425,2698856,9472740,3814687,5345969,1719429,,,
4096,2607037,3606332,5666546,2439350,5689064,5375755,5497899,9183139,5447345,2003996,4108241,,
8192,1797733,2240053,3099435,5191229,5618186,5607184,2715367,6943036,2856454,2140552,2318032,2406513,
16384,1963368,3856786,4675810,5682674,6374834,6377792,5529493,3087848,6537983,3532625,2368672,2369979,5147601
32768,0,0,0,0,7620338,7368667,7540071,5179182,7957416,3442014,6137364,5303082,4884841
65536,0,0,0,0,7853473,8870518,8945866,8853946,4083711,8847961,7056147,4839075,4675445
131072,0,0,0,0,8663601,9183902,9404640,5886931,5784053,9515988,6120584,3858455,3911549
262144,0,0,0,0,6781633,7231545,7418015,7555025,7554817,6929689,5520002,4439515,4373297
524288,0,0,0,0,8001836,8300838,8477841,8555884,8903584,8432199,6713205,5081194,4947230
1048576,0,0,0,0,8550724,9141175,9443039,8636799,9311152,9458473,7583978,5415047,5234431
2097152,0,0,0,0,249632,310610,476231,780407,1027212,933795,1262631,1368508,1588850
4194304,0,0,0,0,150238,230485,346790,547075,789249,663531,847757,1035951,1115868
