,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,1049372,1017549,2561267,1452528,2772930,,,,,,,,
128,2367096,1455701,3124872,2367096,2035099,3759450,,,,,,,
256,2441400,2170027,4181144,4572895,5217259,4907284,5242734,,,,,,
512,2942541,3366987,3029721,988345,4457157,3064306,5566231,2708713,,,,,
1024,2043465,3210456,4178773,5690162,5200941,5958564,5144870,2348509,4287225,,,,
2048,2370418,2698008,2712491,5044577,5531879,2094183,5970183,2056087,5507054,4886737,,,
4096,2335234,4059701,4713521,3227596,5963564,6216019,3904688,6682678,5367357,2350249,4768469,,
8192,1900658,3589681,4804344,5386547,5692651,6085887,5958192,5974769,5889763,4013610,4369352,2560756,
16384,2604410,3358755,4543795,5298828,4923019,5997088,4811679,5067506,5637917,5331304,3156206,4488885,4589619
32768,0,0,0,0,5485970,6064783,5310048,5989459,5821265,5336853,4020586,4559442,4338925
65536,0,0,0,0,4828026,5516003,6113994,6060345,5745318,4913815,4620743,4338706,4592258
131072,0,0,0,0,5625607,6155604,6354103,6189354,6141781,5297125,4718739,4472075,4617670
262144,0,0,0,0,4754751,4866779,5091844,5337466,4164188,3839642,3106528,3429053,2823975
524288,0,0,0,0,431762,440080,435370,456596,393325,484921,427633,863545,851781
1048576,0,0,0,0,387951,314891,396111,402501,386038,430331,551377,349598,415292
2097152,0,0,0,0,300809,350335,368730,365918,367151,364087,331978,273347,270707
4194304,0,0,0,0,240077,232693,232054,272160,399979,406346,396295,347922,422057
