,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,60720,76026,146142,268756,621657,,,,,,,,
128,71157,26975,79503,144483,722760,618653,,,,,,,
256,39029,152937,295568,416856,656399,904732,691930,,,,,,
512,74300,95043,146288,527921,598217,1086890,1245780,1492545,,,,,
1024,70591,144491,283893,485317,450498,1475525,1458984,357800,330234,,,,
2048,72377,147921,285837,486466,449221,1391351,1903035,953504,608964,2716781,,,
4096,77757,147364,216617,432026,831358,913249,2137914,1974968,1751831,1519292,911408,,
8192,36832,55746,83973,126398,177473,264762,387109,369194,656725,606004,672299,753853,
16384,28689,36175,48316,96484,158128,224370,369025,604261,723029,688870,785573,662702,752522
32768,0,0,0,0,185113,236562,402194,587449,825871,995142,979232,791039,983344
65536,0,0,0,0,172581,223387,393300,582914,804527,1088203,1112038,1133447,1163160
131072,0,0,0,0,178573,206242,355571,594811,647512,1170014,1237977,700279,1282505
262144,0,0,0,0,162149,217132,383405,650830,950454,1207646,1280469,1301129,1295561
524288,0,0,0,0,178558,219657,363458,466207,908485,1236855,1296065,1313948,1113277
1048576,0,0,0,0,166645,212549,371699,629177,946721,1231037,1329335,1304814,1385529
2097152,0,0,0,0,165957,214067,398682,634463,931143,1247137,1340603,1322172,1374273
4194304,0,0,0,0,170317,228726,372616,634243,935454,1262324,1327201,1312540,1386737
