,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,67229,155003,254006,63238,653436,,,,,,,,
128,45325,160173,199372,208509,193410,969421,,,,,,,
256,77126,151834,320442,497147,223008,1591186,1497953,,,,,,
512,77670,137414,277208,468902,796306,1270094,1977778,3081897,,,,,
1024,79446,170782,222274,264455,851870,1149061,468841,2419964,2338280,,,,
2048,85283,142152,237174,558956,873688,500613,2332443,2666186,1809243,549516,,,
4096,61645,100051,130002,184428,431028,693413,1363502,1783104,1733448,700281,1601284,,
8192,52127,93743,161970,277291,265242,384600,415480,509449,389522,531532,722970,584679,
16384,61514,106411,174565,298140,421910,500426,488474,616983,567939,636121,452048,569582,502115
32768,0,0,0,0,510811,536178,514758,584767,468462,489213,555230,499680,541736
65536,0,0,0,0,509896,441820,549687,501676,454231,538734,433524,473922,472307
131072,0,0,0,0,442719,437802,471960,430372,323482,507439,309953,322371,480126
262144,0,0,0,0,298635,420018,284637,498694,307068,296517,266855,383691,250388
524288,0,0,0,0,259551,247664,228038,218581,396525,297798,268790,345020,218449
1048576,0,0,0,0,292245,396178,394055,425457,291544,450561,276577,285862,318638
2097152,0,0,0,0,271761,256885,308171,253030,254684,282695,286362,277144,284536
4194304,0,0,0,0,245609,244466,258524,262682,260297,272252,243513,264356,251686
