,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384
64,44785,73993,121200,133363,206997,,,,,,,,
128,52347,105252,121441,215109,270626,876086,,,,,,,
256,61466,89197,213858,250709,402481,359615,962301,,,,,,
512,71930,143416,230619,382945,532239,484780,1055375,1140576,,,,,
1024,79632,152564,267585,394910,692758,994941,1374474,1034232,1910737,,,,
2048,57967,145951,216929,470248,600031,1226291,1279062,1875611,2120026,2131071,,,
4096,80289,131750,183907,243303,396902,1035380,1486172,1468012,892562,1293683,1504129,,
8192,26948,66243,93027,99891,283274,478249,479229,887646,590375,485534,501530,1013627,
16384,60111,107438,198430,191717,171423,450679,667051,567569,601890,567335,597847,560235,524945
32768,0,0,0,0,520979,566107,566166,531724,534142,442129,525515,526130,205861
65536,0,0,0,0,201879,507005,218223,539302,526572,156282,493947,512825,150816
131072,0,0,0,0,505216,286017,315930,235998,173303,154127,250882,229853,197951
262144,0,0,0,0,210553,186319,244518,227122,180050,125455,204516,147683,203386
524288,0,0,0,0,130428,133939,151751,119553,135280,115149,175505,117605,190941
1048576,0,0,0,0,187904,178346,151810,149340,170356,189361,173532,171311,177716
2097152,0,0,0,0,211132,186618,202017,238739,179430,252095,205862,216186,242166
4194304,0,0,0,0,222916,208555,215052,231555,226296,285060,242763,227387,286211
